idx,class
5,c
9,c
11,c
12,c
16,c
21,c
37,c
38,c
39,c
42,c
43,o
47,c
48,c
54,c
64,c
66,c
69,c
77,c
84,c
87,c
88,c
101,c
102,c
103,c
109,c
117,c
121,c
127,c
129,c
134,c
137,c
143,c
145,c
152,c
157,c
160,c
161,c
163,c
168,c
170,c
175,c
177,c
179,c
182,c
187,c
191,c
195,c
197,c
212,e
224,e
225,e
227,e
232,e
233,e
237,e
241,e
242,e
246,e
255,e
258,e
259,e
262,e
266,e
267,o
268,e
270,e
271,e
285,e
287,e
288,e
289,o
292,e
293,e
298,e
299,e
319,e
320,e
323,e
330,e
331,e
334,e
338,e
340,e
346,e
348,e
351,e
356,e
358,e
359,e
360,e
361,e
362,e
363,e
366,e
367,e
368,e
379,e
386,e
387,e
388,e
389,e
391,e
393,e
403,o
416,o
418,o
426,o
431,e
432,e
433,o
434,o
439,o
441,o
442,o
443,o
445,o
451,o
453,c
458,o
462,o
464,o
468,o
473,o
481,o
482,o
486,o
493,o
494,o
502,o
503,o
505,o
507,o
508,o
509,o
510,o
511,o
513,o
514,o
518,o
519,c
520,o
527,o
528,o
535,o
539,o
542,o
547,o
551,o
554,o
556,o
558,o
560,o
562,o
566,o
569,o
571,o
573,o
574,o
577,o
580,e
586,o
593,o
594,o
596,c
606,o
610,c
611,c
612,c
613,c
614,c
615,c
616,c
617,c
618,c
619,c
620,c
621,c
622,c
623,c
624,c
625,c
626,c
627,c
628,c
629,c
630,c
631,c
632,c
633,c
634,c
635,c
636,c
637,c
638,c
639,c
640,c
641,c
642,c
643,c
644,c
645,c
646,c
647,c
648,c
649,c
650,c
651,e
652,c
653,c
654,c
655,c
656,c
657,c
658,c
659,c
660,c
661,c
662,c
663,c
664,c
665,c
666,c
667,c
668,c
669,c
670,c
671,c
672,c
673,c
674,c
675,c
676,c
677,c
678,c
679,c
680,c
681,c
682,c
683,c
684,c
685,c
686,c
687,c
688,c
689,c
690,c
691,c
692,c
693,c
694,c
695,c
696,c
697,c
698,c
699,c
700,c
701,c
702,c
703,c
704,c
705,c
706,c
707,c
708,c
709,c
710,c
711,c
712,c
713,c
714,c
715,c
716,c
717,c
718,c
719,e
720,c
721,c
722,c
723,c
724,c
725,c
726,c
727,c
728,c
729,c
730,c
731,c
732,c
733,c
734,c
735,c
736,c
737,c
738,c
739,c
740,c
741,c
742,c
743,c
744,c
745,c
746,c
747,c
748,c
749,c
750,c
751,c
752,c
753,c
754,c
755,c
756,c
757,o
758,c
759,c
760,e
761,c
762,e
763,c
764,c
765,c
766,c
767,o
768,c
769,c
770,c
771,c
772,c
773,c
774,c
775,c
776,c
777,c
778,c
779,c
780,c
781,c
782,c
783,c
784,c
785,c
786,c
787,c
788,c
789,c
790,c
791,c
792,o
793,c
794,c
795,c
796,c
797,c
798,c
799,c
800,c
801,c
802,c
803,c
804,c
805,c
806,c
807,c
808,c
809,c
810,c
811,c
812,c
813,c
814,c
815,c
816,c
817,c
818,c
819,c
820,c
821,c
822,c
823,c
824,c
825,c
826,c
827,o
828,c
829,c
830,o
831,c
832,c
833,c
834,c
835,c
836,c
837,c
838,c
839,c
840,c
841,c
842,c
843,c
844,c
845,c
846,c
847,c
848,c
849,c
850,c
851,o
852,c
853,c
854,c
855,c
856,c
857,c
858,c
859,c
860,c
861,c
862,e
863,c
864,c
865,c
866,c
867,c
868,c
869,c
870,c
871,c
872,c
873,c
874,c
875,c
876,c
877,c
878,c
879,c
880,c
881,c
882,c
883,c
884,o
885,c
886,c
887,c
888,c
889,c
890,c
891,c
892,c
893,c
894,c
895,c
896,c
897,c
898,c
899,c
900,c
901,c
902,c
903,c
904,o
905,c
906,c
907,c
908,c
909,c
910,c
911,c
912,c
913,c
914,c
915,c
916,c
917,c
918,c
919,c
920,c
921,c
922,c
923,c
924,c
925,c
926,c
927,c
928,c
929,c
930,c
931,c
932,c
933,c
934,c
935,c
936,c
937,e
938,c
939,c
940,c
941,c
942,c
943,c
944,c
945,c
946,c
947,o
948,c
949,c
950,c
951,c
952,c
953,c
954,c
955,c
956,c
957,c
958,c
959,c
960,c
961,c
962,c
963,c
964,c
965,c
966,c
967,c
968,c
969,c
970,c
971,c
972,c
973,c
974,c
975,c
976,c
977,c
978,c
979,c
980,c
981,c
982,c
983,c
984,e
985,e
986,c
987,c
988,c
989,c
990,c
991,c
992,c
993,c
994,c
995,c
996,c
997,c
998,c
999,c
1000,c
1001,c
1002,c
1003,c
1004,c
1005,c
1006,c
1007,c
1008,c
1009,c
1010,c
1011,c
1012,c
1013,c
1014,c
1015,c
1016,c
1017,c
1018,c
1019,c
1020,c
1021,c
1022,c
1023,c
1024,c
1025,c
1026,c
1027,c
1028,c
1029,c
1030,c
1031,c
1032,c
1033,c
1034,c
1035,o
1036,c
1037,c
1038,c
1039,c
1040,c
1041,c
1042,c
1043,c
1044,c
1045,c
1046,c
1047,c
1048,c
1049,c
1050,c
1051,o
1052,c
1053,c
1054,c
1055,c
1056,c
1057,c
1058,c
1059,c
1060,c
1061,c
1062,c
1063,c
1064,c
1065,c
1066,c
1067,c
1068,c
1069,c
1070,c
1071,c
1072,c
1073,c
1074,c
1075,c
1076,c
1077,c
1078,c
1079,c
1080,o
1081,c
1082,c
1083,c
1084,c
1085,c
1086,c
1087,c
1088,c
1089,c
1090,c
1091,c
1092,c
1093,c
1094,c
1095,c
1096,c
1097,c
1098,c
1099,e
1100,c
1101,c
1102,c
1103,e
1104,c
1105,c
1106,c
1107,c
1108,c
1109,c
1110,c
1111,c
1112,c
1113,c
1114,c
1115,c
1116,c
1117,c
1118,c
1119,c
1120,c
1121,c
1122,c
1123,c
1124,c
1125,c
1126,c
1127,c
1128,c
1129,c
1130,c
1131,c
1132,c
1133,c
1134,c
1135,c
1136,c
1137,c
1138,c
1139,e
1140,c
1141,c
1142,c
1143,c
1144,c
1145,c
1146,c
1147,c
1148,c
1149,c
1150,c
1151,c
1152,c
1153,c
1154,c
1155,c
1156,c
1157,c
1158,c
1159,c
1160,c
1161,c
1162,c
1163,c
1164,c
1165,c
1166,c
1167,c
1168,c
1169,c
1170,c
1171,c
1172,c
1173,c
1174,e
1175,c
1176,c
1177,c
1178,c
1179,c
1180,c
1181,c
1182,c
1183,c
1184,c
1185,c
1186,c
1187,c
1188,c
1189,c
1190,c
1191,c
1192,c
1193,c
1194,c
1195,c
1196,c
1197,c
1198,c
1199,c
1200,c
1201,c
1202,c
1203,c
1204,c
1205,c
1206,c
1207,c
1208,c
1209,c
1210,c
1211,c
1212,c
1213,c
1214,o
1215,c
1216,c
1217,e
1218,c
1219,c
1220,c
1221,c
1222,c
1223,c
1224,c
1225,c
1226,c
1227,c
1228,c
1229,c
1230,c
1231,c
1232,c
1233,c
1234,c
1235,c
1236,c
1237,c
1238,e
1239,c
1240,c
1241,c
1242,c
1243,c
1244,c
1245,c
1246,c
1247,o
1248,c
1249,c
1250,c
1251,e
1252,c
1253,c
1254,c
1255,c
1256,c
1257,c
1258,c
1259,c
1260,c
1261,c
1262,c
1263,c
1264,c
1265,c
1266,c
1267,c
1268,c
1269,c
1270,c
1271,c
1272,c
1273,c
1274,c
1275,c
1276,c
1277,c
1278,c
1279,c
1280,c
1281,c
1282,c
1283,c
1284,c
1285,c
1286,c
1287,c
1288,c
1289,c
1290,c
1291,c
1292,c
1293,e
1294,c
1295,c
1296,c
1297,c
1298,c
1299,c
1300,c
1301,c
1302,c
1303,c
1304,c
1305,c
1306,o
1307,c
1308,c
1309,c
1310,c
1311,e
1312,c
1313,c
1314,c
1315,c
1316,c
1317,c
1318,c
1319,c
1320,c
1321,c
1322,c
1323,c
1324,c
1325,c
1326,c
1327,c
1328,c
1329,c
1330,c
1331,c
1332,c
1333,c
1334,c
1335,c
1336,c
1337,c
1338,c
1339,c
1340,c
1341,c
1342,e
1343,c
1344,c
1345,c
1346,c
1347,c
1348,c
1349,c
1350,c
1351,c
1352,c
1353,c
1354,c
1355,c
1356,c
1357,c
1358,c
1359,c
1360,c
1361,c
1362,c
1363,c
1364,c
1365,c
1366,c
1367,c
1368,c
1369,c
1370,c
1371,c
1372,c
1373,c
1374,c
1375,c
1376,c
1377,c
1378,c
1379,c
1380,c
1381,c
1382,c
1383,o
1384,c
1385,c
1386,o
1387,c
1388,c
1389,c
1390,c
1391,c
1392,c
1393,c
1394,c
1395,o
1396,c
1397,c
1398,c
1399,c
1400,c
1401,c
1402,c
1403,c
1404,c
1405,c
1406,c
1407,c
1408,c
1409,c
1410,c
1411,c
1412,c
1413,c
1414,c
1415,c
1416,c
1417,c
1418,c
1419,c
1420,c
1421,c
1422,c
1423,c
1424,c
1425,c
1426,c
1427,c
1428,c
1429,c
1430,c
1431,c
1432,c
1433,c
1434,c
1435,c
1436,c
1437,c
1438,c
1439,c
1440,c
1441,c
1442,c
1443,c
1444,c
1445,c
1446,c
1447,c
1448,c
1449,c
1450,c
1451,c
1452,c
1453,c
1454,c
1455,c
1456,c
1457,c
1458,c
1459,c
1460,c
1461,c
1462,c
1463,c
1464,c
1465,c
1466,c
1467,c
1468,c
1469,c
1470,c
1471,c
1472,c
1473,c
1474,c
1475,c
1476,c
1477,c
1478,c
1479,c
1480,c
1481,c
1482,c
1483,c
1484,c
1485,c
1486,c
1487,c
1488,c
1489,c
1490,c
1491,c
1492,c
1493,c
1494,c
1495,c
1496,c
1497,c
1498,c
1499,c
1500,c
1501,c
1502,c
1503,c
1504,c
1505,c
1506,c
1507,c
1508,c
1509,c
1510,c
1511,c
1512,c
1513,c
1514,c
1515,o
1516,c
1517,c
1518,c
1519,c
1520,o
1521,c
1522,c
1523,o
1524,c
1525,c
1526,o
1527,c
1528,c
1529,c
1530,c
1531,c
1532,c
1533,c
1534,c
1535,c
1536,c
1537,c
1538,c
1539,c
1540,c
1541,c
1542,c
1543,c
1544,c
1545,c
1546,c
1547,c
1548,c
1549,c
1550,c
1551,c
1552,c
1553,c
1554,c
1555,c
1556,c
1557,c
1558,c
1559,c
1560,c
1561,c
1562,c
1563,c
1564,c
1565,c
1566,c
1567,c
1568,c
1569,c
1570,c
1571,c
1572,c
1573,c
1574,o
1575,c
1576,c
1577,c
1578,c
1579,c
1580,c
1581,c
1582,o
1583,c
1584,c
1585,c
1586,c
1587,c
1588,c
1589,c
1590,c
1591,c
1592,c
1593,c
1594,c
1595,c
1596,c
1597,c
1598,c
1599,c
1600,c
1601,c
1602,c
1603,c
1604,c
1605,c
1606,c
1607,c
1608,o
1609,c
1610,c
1611,c
1612,c
1613,c
1614,c
1615,c
1616,c
1617,c
1618,c
1619,o
1620,c
1621,o
1622,c
1623,c
1624,c
1625,c
1626,c
1627,e
1628,c
1629,c
